Time,IP1,IP2,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
1607586829,100.100.100.100,100.100.100.100,0.0,0.0,0.0,0.0,0;,0;,0;
1607586830,100.100.100.100,100.100.100.100,0.0,0.0,0.0,0.0,0;,0;,0;
1607586831,100.100.100.100,100.100.100.100,0.0,0.0,0.0,0.0,0;,0;,0;
1607586832,100.100.100.100,100.100.100.100,0.0,0.0,0.0,0.0,0;,0;,0;
1607586833,100.100.100.100,100.100.100.100,10000.0,1000000.0,100.0,1000.0,1607599077;1607599078;1607599079;1607599080;1607599081;1607599082;1607599083;1607599084;1607599085;1607599086;1607599087;1607599088;1607599089;1607599090;1607599091;1607599092;1607599093;1607599094;1607599095;1607599096;1607599097;1607599098;1607599099;1607599100;1607599101;1607599102;1607599103;1607599104;1607599105;1607599106;1607599107;1607599108;1607599109;1607599110;1607599111;1607599112;1607599113;1607599114;1607599115;1607599116;1607599117;1607599118;1607599119;1607599120;1607599121;1607599122;1607599123;1607599124;1607599125;1607599126;1607599127;1607599128;1607599129;1607599130;1607599131;1607599132;1607599133;1607599134;1607599135;1607599136;1607599137;1607599138;1607599139;1607599140;1607599141;1607599142;1607599143;1607599144;1607599145;1607599146;1607599147;1607599148;1607599149;1607599150;1607599151;1607599152;1607599153;1607599154;1607599155;1607599156;1607599157;1607599158;1607599159;1607599160;1607599161;1607599162;1607599163;1607599164;1607599165;1607599166;1607599167;1607599168;1607599169;1607599170;1607599171;1607599172;1607599173;1607599174;1607599175;1607599176;1607599177;1607599178;1607599179;1607599180;1607599181;1607599182;1607599183;1607599184;1607599185;1607599186;1607599187;1607599188;1607599189;1607599190;1607599191;1607599192;1607599193;1607599194;1607599195;1607599196;1607599197;1607599198;1607599199;1607599200;1607599201;1607599202;1607599203;1607599204;1607599205;1607599206;1607599207;1607599208;1607599209;1607599210;1607599211;1607599212;1607599213;1607599214;1607599215;1607599216;1607599217;1607599218;1607599219;1607599220;1607599221;1607599222;1607599223;1607599224;1607599225;1607599226;1607599227;1607599228;1607599229;1607599230;1607599231;1607599232;1607599233;1607599234;1607599235;1607599236;1607599237;1607599238;1607599239;1607599240;1607599241;1607599242;1607599243;1607599244;1607599245;1607599246;1607599247;1607599248;1607599249;1607599250;1607599251;1607599252;1607599253;1607599254;1607599255;1607599256;1607599257;1607599258;1607599259;1607599260;1607599261;1607599262;1607599263;1607599264;1607599265;1607599266;1607599267;1607599268;1607599269;1607599270;1607599271;1607599272;1607599273;1607599274;1607599275;1607599276;1607599277;1607599278;1607599279;1607599280;1607599281;1607599282;1607599283;1607599284;1607599285;1607599286;1607599287;1607599288;1607599289;1607599290;1607599291;1607599292;1607599293;1607599294;1607599295;1607599296;1607599297;1607599298;1607599299;1607599300;1607599301;1607599302;1607599303;1607599304;1607599305;1607599306;1607599307;1607599308;1607599309;1607599310;1607599311;1607599312;1607599313;1607599314;1607599315;1607599316;1607599317;1607599318;1607599319;1607599320;1607599321;1607599322;1607599323;1607599324;1607599325;1607599326;1607599327;1607599328;1607599329;1607599330;1607599331;1607599332;1607599333;1607599334;1607599335;1607599336;1607599337;1607599338;1607599339;1607599340;1607599341;1607599342;1607599343;1607599344;1607599345;1607599346;1607599347;1607599348;1607599349;1607599350;1607599351;1607599352;1607599353;1607599354;1607599355;1607599356;1607599357;1607599358;1607599359;1607599360;1607599361;1607599362;1607599363;1607599364;1607599365;1607599366;1607599367;1607599368;1607599369;1607599370;1607599371;1607599372;1607599373;1607599374;1607599375;1607599376;1607599377;1607599378;1607599379;1607599380;1607599381;1607599382;1607599383;1607599384;1607599385;1607599386;1607599387;1607599388;1607599389;1607599390;1607599391;1607599392;1607599393;1607599394;1607599395;1607599396;1607599397;1607599398;1607599399;1607599400;1607599401;1607599402;1607599403;1607599404;1607599405;1607599406;1607599407;1607599408;1607599409;1607599410;1607599411;1607599412;1607599413;1607599414;1607599415;1607599416;1607599417;1607599418;1607599419;1607599420;1607599421;1607599422;1607599423;1607599424;1607599425;1607599426;1607599427;1607599428;1607599429;1607599430;1607599431;1607599432;1607599433;1607599434;1607599435;1607599436;1607599437;1607599438;1607599439;1607599440;1607599441;1607599442;1607599443;1607599444;1607599445;1607599446;1607599447;1607599448;1607599449;1607599450;1607599451;1607599452;1607599453;1607599454;1607599455;1607599456;1607599457;1607599458;1607599459;1607599460;1607599461;1607599462;1607599463;1607599464;1607599465;1607599466;1607599467;1607599468;1607599469;1607599470;1607599471;1607599472;1607599473;1607599474;1607599475;1607599476;,20;20;20;20;20;20;1300;1300;20;20;20;1300;20;1300;1300;20;20;1300;20;20;1300;20;1300;1300;20;1300;20;20;20;1300;1300;1300;1300;20;1300;20;20;20;20;20;1300;20;20;20;1300;20;1300;20;20;20;20;20;20;1300;1300;1300;20;1300;1300;1300;1300;20;20;1300;1300;20;1300;20;1300;20;1300;1300;1300;1300;1300;20;1300;1300;20;20;20;20;20;1300;20;1300;20;20;1300;20;20;1300;20;1300;20;20;20;1300;20;1300;20;1300;20;20;20;20;1300;1300;20;1300;1300;20;1300;20;1300;20;1300;20;20;1300;1300;1300;20;20;20;20;20;20;20;1300;20;1300;1300;20;20;1300;1300;20;20;1300;1300;20;1300;1300;20;20;20;20;20;1300;1300;1300;1300;20;1300;20;1300;20;20;20;20;20;20;1300;20;20;1300;1300;20;20;20;1300;20;20;20;20;20;20;1300;20;20;20;20;20;20;20;1300;20;20;1300;20;1300;20;20;20;20;1300;20;1300;1300;20;20;20;1300;1300;20;20;20;1300;20;1300;20;1300;20;1300;1300;20;1300;20;20;20;20;20;1300;20;1300;1300;20;1300;1300;20;1300;1300;1300;1300;1300;20;1300;1300;1300;20;1300;1300;20;1300;1300;20;1300;1300;20;20;1300;20;1300;20;1300;20;1300;20;1300;1300;20;1300;1300;20;20;20;20;1300;20;1300;20;20;20;20;20;20;1300;20;20;1300;20;20;20;1300;20;1300;20;20;1300;20;20;20;1300;20;1300;1300;1300;1300;20;1300;1300;1300;20;1300;1300;20;1300;1300;1300;20;20;20;1300;1300;1300;1300;20;1300;20;20;20;1300;1300;20;20;1300;1300;1300;1300;20;1300;20;1300;1300;1300;20;20;20;20;1300;20;1300;1300;20;20;1300;20;1300;20;1300;20;1300;1300;20;1300;20;1300;20;1300;1300;20;20;20;1300;1300;20;20;20;1300;1300;20;20;20;1300;20;20;20;20;20;20;20;1300;1300;20;20;1300;20;20;20;20;20;1300;20;1300;1300;1300;1300;20;1300;,2;1;2;1;2;2;2;1;2;1;2;2;1;1;2;1;2;1;2;1;2;2;1;2;1;2;2;2;2;2;2;1;2;1;2;2;2;1;2;2;1;1;1;2;2;2;2;2;1;2;2;2;1;1;2;2;1;2;1;1;1;2;1;2;1;2;1;1;1;1;2;1;2;1;2;1;2;1;1;2;1;1;1;2;2;1;1;2;2;1;2;2;2;2;2;1;1;2;1;2;2;1;2;1;2;1;2;2;1;1;2;2;2;2;1;1;2;1;2;2;2;1;2;1;2;1;1;1;2;2;2;1;2;2;2;1;2;2;2;1;1;2;1;2;1;1;1;2;1;2;1;1;1;1;2;1;2;1;2;2;1;1;2;1;1;1;1;2;1;1;2;2;1;1;2;1;2;1;1;2;2;2;1;2;2;1;2;2;2;2;1;1;2;1;2;1;2;1;1;2;1;1;2;2;1;2;2;2;2;1;1;2;2;1;1;2;2;2;1;2;1;1;2;2;2;1;2;1;2;2;2;1;2;2;2;2;1;2;1;2;1;1;2;1;1;1;1;2;2;1;1;1;1;1;2;2;1;1;2;1;1;2;2;1;1;1;2;2;2;1;2;1;1;1;1;2;1;1;2;2;2;1;1;1;1;2;2;1;2;1;2;1;1;2;1;2;1;1;1;1;2;1;1;1;1;1;1;1;2;2;2;1;2;1;2;1;1;2;2;2;2;2;1;1;2;1;1;2;1;1;1;1;1;1;1;1;1;2;1;1;2;2;2;1;1;2;2;1;2;2;1;1;2;1;2;2;2;2;2;1;1;2;1;1;1;1;1;2;1;1;1;1;1;1;1;2;1;1;1;2;1;1;2;2;1;1;2;2;2;2;2;1;1;2;1;2;1;2;1;2;
1607586834,100.100.100.100,100.100.100.100,0.0,0.0,0.0,0.0,0;,0;,0;
1607586835,100.100.100.100,100.100.100.100,0.0,0.0,0.0,0.0,0;,0;,0;
1607586836,100.100.100.100,100.100.100.100,0.0,0.0,0.0,0.0,0;,0;,0;
1607586837,100.100.100.100,100.100.100.100,0.0,0.0,0.0,0.0,0;,0;,0;
1607586838,100.100.100.100,100.100.100.100,10000.0,1000000.0,100.0,1000.0,1607599477;1607599478;1607599479;1607599480;1607599481;1607599482;1607599483;1607599484;1607599485;1607599486;1607599487;1607599488;1607599489;1607599490;1607599491;1607599492;1607599493;1607599494;1607599495;1607599496;1607599497;1607599498;1607599499;1607599500;1607599501;1607599502;1607599503;1607599504;1607599505;1607599506;1607599507;1607599508;1607599509;1607599510;1607599511;1607599512;1607599513;1607599514;1607599515;1607599516;1607599517;1607599518;1607599519;1607599520;1607599521;1607599522;1607599523;1607599524;1607599525;1607599526;1607599527;1607599528;1607599529;1607599530;1607599531;1607599532;1607599533;1607599534;1607599535;1607599536;1607599537;1607599538;1607599539;1607599540;1607599541;1607599542;1607599543;1607599544;1607599545;1607599546;1607599547;1607599548;1607599549;1607599550;1607599551;1607599552;1607599553;1607599554;1607599555;1607599556;1607599557;1607599558;1607599559;1607599560;1607599561;1607599562;1607599563;1607599564;1607599565;1607599566;1607599567;1607599568;1607599569;1607599570;1607599571;1607599572;1607599573;1607599574;1607599575;1607599576;1607599577;1607599578;1607599579;1607599580;1607599581;1607599582;1607599583;1607599584;1607599585;1607599586;1607599587;1607599588;1607599589;1607599590;1607599591;1607599592;1607599593;1607599594;1607599595;1607599596;1607599597;1607599598;1607599599;1607599600;1607599601;1607599602;1607599603;1607599604;1607599605;1607599606;1607599607;1607599608;1607599609;1607599610;1607599611;1607599612;1607599613;1607599614;1607599615;1607599616;1607599617;1607599618;1607599619;1607599620;1607599621;1607599622;1607599623;1607599624;1607599625;1607599626;1607599627;1607599628;1607599629;1607599630;1607599631;1607599632;1607599633;1607599634;1607599635;1607599636;1607599637;1607599638;1607599639;1607599640;1607599641;1607599642;1607599643;1607599644;1607599645;1607599646;1607599647;1607599648;1607599649;1607599650;1607599651;1607599652;1607599653;1607599654;1607599655;1607599656;1607599657;1607599658;1607599659;1607599660;1607599661;1607599662;1607599663;1607599664;1607599665;1607599666;1607599667;1607599668;1607599669;1607599670;1607599671;1607599672;1607599673;1607599674;1607599675;1607599676;1607599677;1607599678;1607599679;1607599680;1607599681;1607599682;1607599683;1607599684;1607599685;1607599686;1607599687;1607599688;1607599689;1607599690;1607599691;1607599692;1607599693;1607599694;1607599695;1607599696;1607599697;1607599698;1607599699;1607599700;1607599701;1607599702;1607599703;1607599704;1607599705;1607599706;1607599707;1607599708;1607599709;1607599710;1607599711;1607599712;1607599713;1607599714;1607599715;1607599716;1607599717;1607599718;1607599719;1607599720;1607599721;1607599722;1607599723;1607599724;1607599725;1607599726;1607599727;1607599728;1607599729;1607599730;1607599731;1607599732;1607599733;1607599734;1607599735;1607599736;1607599737;1607599738;1607599739;1607599740;1607599741;1607599742;1607599743;1607599744;1607599745;1607599746;1607599747;1607599748;1607599749;1607599750;1607599751;1607599752;1607599753;1607599754;1607599755;1607599756;1607599757;1607599758;1607599759;1607599760;1607599761;1607599762;1607599763;1607599764;1607599765;1607599766;1607599767;1607599768;1607599769;1607599770;1607599771;1607599772;1607599773;1607599774;1607599775;1607599776;1607599777;1607599778;1607599779;1607599780;1607599781;1607599782;1607599783;1607599784;1607599785;1607599786;1607599787;1607599788;1607599789;1607599790;1607599791;1607599792;1607599793;1607599794;1607599795;1607599796;1607599797;1607599798;1607599799;1607599800;1607599801;1607599802;1607599803;1607599804;1607599805;1607599806;1607599807;1607599808;1607599809;1607599810;1607599811;1607599812;1607599813;1607599814;1607599815;1607599816;1607599817;1607599818;1607599819;1607599820;1607599821;1607599822;1607599823;1607599824;1607599825;1607599826;1607599827;1607599828;1607599829;1607599830;1607599831;1607599832;1607599833;1607599834;1607599835;1607599836;1607599837;1607599838;1607599839;1607599840;1607599841;1607599842;1607599843;1607599844;1607599845;1607599846;1607599847;1607599848;1607599849;1607599850;1607599851;1607599852;1607599853;1607599854;1607599855;1607599856;1607599857;1607599858;1607599859;1607599860;1607599861;1607599862;1607599863;1607599864;1607599865;1607599866;1607599867;1607599868;1607599869;1607599870;1607599871;1607599872;1607599873;1607599874;1607599875;1607599876;,20;20;1300;1300;20;1300;1300;20;1300;20;20;1300;20;20;20;20;1300;20;20;1300;20;1300;20;20;1300;20;20;20;20;1300;1300;20;20;1300;1300;1300;1300;1300;1300;1300;20;20;1300;1300;20;20;1300;20;1300;1300;1300;1300;1300;1300;20;20;20;1300;1300;20;1300;1300;1300;20;1300;1300;20;20;20;1300;1300;20;1300;20;1300;1300;20;1300;1300;1300;1300;1300;20;1300;20;1300;1300;20;20;20;20;1300;1300;1300;20;1300;1300;1300;20;1300;1300;1300;20;20;1300;20;1300;1300;1300;20;1300;1300;1300;20;20;20;20;1300;20;1300;20;20;20;1300;1300;20;1300;1300;20;20;1300;1300;1300;20;20;20;20;1300;1300;1300;20;1300;20;20;1300;20;20;1300;1300;1300;20;1300;1300;20;1300;20;1300;1300;20;20;20;20;1300;20;1300;20;1300;1300;20;20;20;20;1300;1300;20;20;1300;20;1300;1300;1300;1300;20;20;1300;20;1300;20;20;20;1300;1300;20;1300;20;20;1300;20;20;20;20;20;1300;20;20;1300;20;20;20;1300;1300;20;1300;1300;20;20;1300;1300;20;1300;1300;1300;1300;1300;1300;1300;20;20;1300;20;1300;20;1300;1300;1300;1300;20;1300;1300;1300;1300;20;1300;20;1300;1300;20;20;1300;20;1300;1300;1300;1300;1300;1300;20;20;20;1300;1300;1300;1300;1300;1300;20;1300;20;20;20;20;1300;20;1300;1300;1300;1300;20;20;20;20;1300;20;20;1300;20;20;20;20;20;20;20;20;1300;1300;20;1300;1300;20;1300;1300;1300;20;20;1300;1300;1300;20;1300;20;20;1300;1300;20;20;20;1300;20;20;20;1300;20;1300;20;1300;20;1300;1300;1300;1300;20;1300;1300;1300;1300;1300;20;20;1300;20;20;20;1300;20;20;20;1300;1300;20;1300;20;1300;20;20;20;1300;20;20;1300;1300;20;1300;1300;1300;20;20;1300;20;20;1300;20;20;20;1300;20;1300;20;20;1300;20;1300;1300;20;1300;20;20;20;1300;20;1300;1300;1300;1300;20;20;20;20;20;1300;20;,1;1;1;1;1;2;2;1;2;2;1;2;1;2;2;2;2;1;2;1;2;2;2;2;2;2;2;1;2;1;1;1;2;2;2;2;1;1;1;1;1;1;1;1;2;1;2;2;2;1;1;2;1;1;1;1;2;2;1;2;1;1;2;2;2;2;2;1;2;1;1;2;1;2;1;1;2;1;2;2;2;2;1;1;2;1;1;1;1;2;1;1;1;1;2;1;1;2;2;1;2;2;1;2;1;1;1;2;1;2;2;1;1;1;1;2;2;1;2;1;2;2;1;2;1;1;1;1;1;1;1;1;1;2;2;1;1;2;1;2;2;2;2;2;2;1;1;2;1;1;2;1;1;1;2;2;1;1;2;1;1;2;1;2;1;2;1;1;2;2;2;2;2;1;1;2;1;1;2;1;1;2;1;1;1;1;2;2;1;1;1;1;1;1;2;1;2;1;2;1;2;1;1;1;2;2;2;2;1;2;1;1;1;1;1;2;2;2;2;1;1;2;1;2;1;2;2;1;1;1;2;1;2;2;2;2;2;2;2;1;2;1;2;2;2;2;2;1;1;1;2;1;1;1;1;1;1;2;2;1;2;2;2;1;1;2;1;1;2;1;2;2;2;1;1;1;1;2;2;1;1;1;2;2;1;2;1;2;2;2;1;1;1;1;1;1;2;1;1;1;1;2;1;1;1;1;2;2;1;1;2;2;2;1;1;2;1;1;1;2;1;1;2;1;2;2;1;1;1;1;1;2;2;2;2;1;1;1;2;1;1;2;2;1;2;1;2;2;2;1;1;2;1;1;2;2;1;2;1;2;2;1;1;1;2;2;1;2;1;2;1;2;2;1;1;1;1;1;2;1;2;1;1;1;2;2;2;2;1;2;1;1;1;2;1;2;2;2;1;2;
1607586839,100.100.100.100,100.100.100.100,0.0,0.0,0.0,0.0,0;,0;,0;
1607586840,100.100.100.100,100.100.100.100,0.0,0.0,0.0,0.0,0;,0;,0;
1607586841,100.100.100.100,100.100.100.100,0.0,0.0,0.0,0.0,0;,0;,0;
1607586842,100.100.100.100,100.100.100.100,0.0,0.0,0.0,0.0,0;,0;,0;
1607586843,100.100.100.100,100.100.100.100,10000.0,1000000.0,100.0,1000.0,1607599877;1607599878;1607599879;1607599880;1607599881;1607599882;1607599883;1607599884;1607599885;1607599886;1607599887;1607599888;1607599889;1607599890;1607599891;1607599892;1607599893;1607599894;1607599895;1607599896;1607599897;1607599898;1607599899;1607599900;1607599901;1607599902;1607599903;1607599904;1607599905;1607599906;1607599907;1607599908;1607599909;1607599910;1607599911;1607599912;1607599913;1607599914;1607599915;1607599916;1607599917;1607599918;1607599919;1607599920;1607599921;1607599922;1607599923;1607599924;1607599925;1607599926;1607599927;1607599928;1607599929;1607599930;1607599931;1607599932;1607599933;1607599934;1607599935;1607599936;1607599937;1607599938;1607599939;1607599940;1607599941;1607599942;1607599943;1607599944;1607599945;1607599946;1607599947;1607599948;1607599949;1607599950;1607599951;1607599952;1607599953;1607599954;1607599955;1607599956;1607599957;1607599958;1607599959;1607599960;1607599961;1607599962;1607599963;1607599964;1607599965;1607599966;1607599967;1607599968;1607599969;1607599970;1607599971;1607599972;1607599973;1607599974;1607599975;1607599976;1607599977;1607599978;1607599979;1607599980;1607599981;1607599982;1607599983;1607599984;1607599985;1607599986;1607599987;1607599988;1607599989;1607599990;1607599991;1607599992;1607599993;1607599994;1607599995;1607599996;1607599997;1607599998;1607599999;1607600000;1607600001;1607600002;1607600003;1607600004;1607600005;1607600006;1607600007;1607600008;1607600009;1607600010;1607600011;1607600012;1607600013;1607600014;1607600015;1607600016;1607600017;1607600018;1607600019;1607600020;1607600021;1607600022;1607600023;1607600024;1607600025;1607600026;1607600027;1607600028;1607600029;1607600030;1607600031;1607600032;1607600033;1607600034;1607600035;1607600036;1607600037;1607600038;1607600039;1607600040;1607600041;1607600042;1607600043;1607600044;1607600045;1607600046;1607600047;1607600048;1607600049;1607600050;1607600051;1607600052;1607600053;1607600054;1607600055;1607600056;1607600057;1607600058;1607600059;1607600060;1607600061;1607600062;1607600063;1607600064;1607600065;1607600066;1607600067;1607600068;1607600069;1607600070;1607600071;1607600072;1607600073;1607600074;1607600075;1607600076;1607600077;1607600078;1607600079;1607600080;1607600081;1607600082;1607600083;1607600084;1607600085;1607600086;1607600087;1607600088;1607600089;1607600090;1607600091;1607600092;1607600093;1607600094;1607600095;1607600096;1607600097;1607600098;1607600099;1607600100;1607600101;1607600102;1607600103;1607600104;1607600105;1607600106;1607600107;1607600108;1607600109;1607600110;1607600111;1607600112;1607600113;1607600114;1607600115;1607600116;1607600117;1607600118;1607600119;1607600120;1607600121;1607600122;1607600123;1607600124;1607600125;1607600126;1607600127;1607600128;1607600129;1607600130;1607600131;1607600132;1607600133;1607600134;1607600135;1607600136;1607600137;1607600138;1607600139;1607600140;1607600141;1607600142;1607600143;1607600144;1607600145;1607600146;1607600147;1607600148;1607600149;1607600150;1607600151;1607600152;1607600153;1607600154;1607600155;1607600156;1607600157;1607600158;1607600159;1607600160;1607600161;1607600162;1607600163;1607600164;1607600165;1607600166;1607600167;1607600168;1607600169;1607600170;1607600171;1607600172;1607600173;1607600174;1607600175;1607600176;1607600177;1607600178;1607600179;1607600180;1607600181;1607600182;1607600183;1607600184;1607600185;1607600186;1607600187;1607600188;1607600189;1607600190;1607600191;1607600192;1607600193;1607600194;1607600195;1607600196;1607600197;1607600198;1607600199;1607600200;1607600201;1607600202;1607600203;1607600204;1607600205;1607600206;1607600207;1607600208;1607600209;1607600210;1607600211;1607600212;1607600213;1607600214;1607600215;1607600216;1607600217;1607600218;1607600219;1607600220;1607600221;1607600222;1607600223;1607600224;1607600225;1607600226;1607600227;1607600228;1607600229;1607600230;1607600231;1607600232;1607600233;1607600234;1607600235;1607600236;1607600237;1607600238;1607600239;1607600240;1607600241;1607600242;1607600243;1607600244;1607600245;1607600246;1607600247;1607600248;1607600249;1607600250;1607600251;1607600252;1607600253;1607600254;1607600255;1607600256;1607600257;1607600258;1607600259;1607600260;1607600261;1607600262;1607600263;1607600264;1607600265;1607600266;1607600267;1607600268;1607600269;1607600270;1607600271;1607600272;1607600273;1607600274;1607600275;1607600276;,20;20;1300;20;1300;20;20;20;1300;20;20;20;20;1300;20;20;20;20;1300;1300;1300;20;20;1300;1300;1300;1300;1300;1300;1300;20;1300;20;20;1300;20;20;20;20;20;20;1300;20;1300;20;20;20;20;1300;1300;1300;20;1300;1300;1300;1300;20;1300;1300;20;1300;1300;20;1300;20;1300;1300;1300;20;1300;20;1300;20;1300;1300;20;20;1300;1300;1300;20;20;1300;1300;1300;1300;20;20;20;1300;1300;1300;20;20;1300;1300;1300;20;20;1300;1300;20;20;1300;20;1300;1300;20;1300;1300;1300;20;20;1300;20;1300;20;20;20;20;1300;20;1300;20;1300;1300;1300;1300;20;20;20;20;1300;1300;1300;1300;1300;20;1300;1300;20;1300;20;20;1300;1300;1300;1300;20;20;1300;1300;1300;1300;20;1300;1300;1300;1300;20;1300;1300;20;1300;20;1300;1300;1300;1300;20;20;20;1300;20;20;1300;20;1300;20;20;20;20;20;1300;20;1300;20;1300;20;1300;1300;20;1300;1300;1300;1300;1300;20;1300;20;1300;1300;1300;20;1300;20;20;1300;1300;1300;1300;20;20;20;1300;1300;20;20;1300;1300;20;20;1300;1300;1300;1300;1300;20;1300;20;1300;20;20;1300;20;1300;1300;1300;20;20;20;20;20;1300;20;20;20;20;1300;1300;1300;20;20;20;20;20;1300;1300;20;20;1300;1300;20;20;20;1300;20;1300;1300;1300;20;1300;20;1300;1300;1300;1300;1300;1300;1300;20;1300;20;1300;20;20;20;20;1300;1300;1300;20;20;20;20;1300;1300;1300;1300;1300;1300;20;1300;1300;1300;20;20;1300;1300;20;20;20;1300;20;20;20;1300;20;20;1300;1300;20;1300;1300;20;1300;1300;1300;1300;1300;1300;20;1300;1300;20;20;1300;1300;20;20;1300;20;20;1300;20;1300;20;1300;1300;1300;20;1300;1300;1300;20;20;1300;20;1300;20;20;1300;1300;1300;20;20;1300;20;20;20;20;20;1300;20;1300;20;20;1300;1300;1300;20;1300;20;1300;1300;20;1300;20;20;20;20;20;1300;20;1300;1300;1300;1300;20;1300;,2;2;2;2;2;1;1;1;1;2;1;2;1;2;1;2;1;1;1;1;2;1;1;1;2;2;1;1;1;1;2;2;1;1;1;2;1;1;2;2;2;2;1;2;2;1;2;2;2;1;1;2;2;1;1;2;2;1;1;2;1;2;2;2;1;2;1;2;2;2;1;1;2;1;2;2;1;2;1;2;1;1;1;1;2;2;2;1;2;2;2;1;2;1;1;2;1;2;2;2;1;2;2;1;2;2;2;1;1;1;1;1;1;1;1;1;2;1;2;2;2;2;1;2;1;1;1;2;2;2;2;2;2;2;1;2;1;1;1;1;2;1;1;1;2;2;2;1;1;1;2;1;2;2;1;1;1;1;1;2;2;1;1;2;1;2;1;1;2;1;1;1;1;1;1;2;1;1;2;1;2;2;2;1;1;1;2;2;2;2;1;2;1;2;2;1;1;1;1;2;2;1;2;1;2;2;1;2;1;1;1;1;1;2;1;1;1;2;1;2;2;1;2;2;1;1;1;1;1;2;1;1;1;2;1;1;1;2;2;1;1;1;1;2;1;1;2;1;1;1;1;2;1;2;2;1;2;1;1;1;2;1;1;1;1;2;1;2;1;2;1;2;2;2;2;1;2;2;2;2;2;2;2;2;1;2;1;2;1;1;2;2;2;2;2;1;1;2;1;1;1;2;1;1;2;1;2;2;1;1;2;1;1;2;2;1;1;1;2;1;1;2;2;1;1;2;2;2;2;2;1;2;2;1;2;1;2;1;1;1;1;1;2;2;1;1;2;2;1;2;1;2;1;2;1;2;1;2;2;2;2;2;1;1;2;1;1;1;2;2;2;2;2;2;1;1;2;2;1;1;1;1;2;1;1;2;1;2;1;1;2;1;2;1;2;2;2;1;1;1;
1607586844,100.100.100.100,100.100.100.100,0.0,0.0,0.0,0.0,0;,0;,0;
1607586845,100.100.100.100,100.100.100.100,0.0,0.0,0.0,0.0,0;,0;,0;
1607586846,100.100.100.100,100.100.100.100,0.0,0.0,0.0,0.0,0;,0;,0;
1607586847,100.100.100.100,100.100.100.100,0.0,0.0,0.0,0.0,0;,0;,0;
